Ticket;Date;Item Type;Catalog Item;SKU;Serial;Note;Qty;Gross Sales;Discount;Discounted Sales
77176;2023-06-28 18:52:53;Accessories;iPhone 6 Plus / 7 Plus / iPhone 8 Plus Defender Case;716016;;;1;24.99;0;24.99
77262;2023-06-28 16:27:05;Accessories;AAA Heavy Duty Case-iPhone XR-720016;720016;;;1;24.99;0;24.99
77262;2023-06-28 16:27:05;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
77259;2023-06-28 19:01:28;Accessories;Privacy Tempered Glass-iPhone 6/7/8/SE-100501;100501;;;1;19.99;0;19.99
77250;2023-06-28 19:02:33;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
77228;2023-06-28 18:54:48;Accessories;Miscellaneous Temper Glass;;;;1;19.99;0;19.99
77273;2023-06-28 19:19:10;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;19.99;0;19.99
77307;2023-06-29 15:15:06;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
77307;2023-06-29 15:15:06;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
77312;2023-06-29 14:56:22;Accessories;Vertical Large Phone Pouch;;;;1;14.99;0;14.99
77339;2023-06-29 19:58:01;Accessories;AB995-Wireless Over the Ear Headphone;AB995;;;1;29.99;0;29.99
77339;2023-06-29 19:58:01;Accessories;iPhone 14 Pro Max Privacy Tempered Glass;;;;1;19.99;0;19.99
77344;2023-06-30 16:13:59;Accessories;iPhone 6 Plus / 7 Plus / iPhone 8 Plus Defender Case;716016;;;1;19.99;0;19.99
77368;2023-06-30 13:44:05;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
77368;2023-06-30 13:44:05;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
77315;2023-06-30 16:37:50;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
77386;2023-06-30 16:41:23;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
77389;2023-06-30 16:40:19;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
77438;2023-07-02 21:54:26;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;20.27;0;20.27
77443;2023-07-01 13:58:11;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
77446;2023-07-01 15:05:37;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;19.99;0;19.99
77447;2023-07-01 15:14:17;Accessories;AP310-10000Mah Wireless Charger Power bank;AP310;;;1;35;0;35
77450;2023-07-01 16:02:23;Accessories;iPhone 11 Pro Max Defender Case;727245;;;1;19.99;0;19.99
77456;2023-07-01 18:19:53;Accessories;iPhone 11 Defender Case;726016;;discount for Zombie;1;12.99;12;0.99
77456;2023-07-01 18:19:53;Accessories;iPhone XR Fashion Case;720102;;discount for Zombie;1;10.99;9.99;1
77461;2023-07-01 17:21:53;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
77463;2023-07-01 17:58:31;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;19.99;0;19.99
77473;2023-07-01 19:14:35;Accessories;Airpods Pro 2 CB;;;;1;129;0;129
77478;2023-07-02 14:48:35;Accessories;iPhone 12 MINI Tempered Glass;;;;1;19.99;0;19.99
77477;2023-07-02 17:53:39;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
77486;2023-07-02 22:10:32;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 12, with retail package;;;;1;29.99;0;29.99
77498;2023-07-03 10:18:44;Accessories;iPhone 6 Plus / 7 Plus / iPhone 8 Plus Defender Case;716016;;;1;24.99;0;24.99
77510;2023-07-03 14:37:56;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
77513;2023-07-03 17:25:29;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
77537;2023-07-03 16:33:34;Accessories;iPhone 12 MINI Tempered Glass;;;;1;19.99;0;19.99
77576;2023-07-05 10:54:16;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;19.99;0;19.99
77576;2023-07-05 10:54:16;Accessories;iPhone 12 Pro Max Defender Case;874123698;;;1;24.99;0;24.99
77589;2023-07-05 13:43:42;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
77589;2023-07-05 13:43:42;Accessories;iPhone 14 Pro Max Privacy Tempered Glass;;;;1;19.99;0;19.99
77591;2023-07-05 11:50:46;Accessories;Case Friendly Curved Glass-S10 Plus-100176;100176;;;1;19.99;0;19.99
77530;2023-07-05 14:13:38;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 13 Pro,  with retail package;;;;1;34.99;0;34.99
77619;2023-07-05 15:16:25;Accessories;USB C to lightning;;;;1;9.99;0;9.99
77619;2023-07-05 15:16:25;Accessories;AT308-20W PD Adapter;AT308;;;1;19.99;0;19.99
77625;2023-07-05 15:47:57;Accessories;360 Rotation Case-iPad Mini 4-713408;713408;;;1;19.99;0;19.99
77625;2023-07-05 15:47:57;Accessories;AW406-6 Foot USB C to iPhone Fabric Cable;AW406;;;1;14.99;0;14.99
77643;2023-07-05 18:42:28;Accessories;iPhone 11 Defender Case;726016;;;1;29.99;0;29.99
77661;2023-07-06 10:39:40;Accessories;iPhone Xs Max Defender Case;721016;;;1;24.99;0;24.99
77665;2023-07-06 10:46:56;Accessories;Case Friendly Curved Glass-S9-100171;100171;;;1;19;0;19
77677;2023-07-06 12:17:18;Accessories;Microfiber Silicone Hybrid Case-iPhone XR-720040;720040;;;1;19.99;0;19.99
77686;2023-07-06 14:30:19;Accessories;iPhone 13 Defender Case;3186423;;;1;24.99;0;24.99
77722;2023-07-06 16:53:03;Accessories;AW516-6FT-AOKO TYPE C to iPhone Cable;AW516;;;1;14.99;0;14.99
77725;2023-07-06 17:04:01;Accessories;AT345-ETL Certified 20W TYPE C 2in1 PD 2 Port Charger;AT345;;;1;29.99;0;29.99
77623;2023-07-06 18:01:27;Accessories;AP310-10000Mah Wireless Charger Power bank;AP310;;;1;35;0;35
77728;2023-07-06 18:18:53;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;19.99;0;19.99
77738;2023-07-07 11:14:07;Accessories;iPhone 14 Pro Max Temper Glass;465742164546315468;;;1;19.99;0;19.99
77738;2023-07-07 11:14:07;Accessories;iPhone 14 Pro Max Defender Case;14913407;;;1;29.99;0;29.99
77739;2023-07-07 11:23:17;Accessories;AM072-Magnetic Wireless Car Charger Air Vent Mount;AM072;;;1;40;0;40
77746;2023-07-07 12:50:12;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
77765;2023-07-07 14:39:30;Accessories;AM070-Wireless Charger Dashboard & Windshield Car Mount;AM070;;;1;39.99;0;39.99
77765;2023-07-07 14:39:30;Accessories;AT345-ETL Certified 20W TYPE C 2in1 PD 2 Port Charger;AT345;;;1;24.99;0;24.99
77808;2023-07-08 11:14:16;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
77815;2023-07-08 12:22:56;Accessories;AP310-10000Mah Wireless Charger Power bank;AP310;;;1;35;0;35
77836;2023-07-08 15:20:29;Accessories;AT345-ETL Certified 20W TYPE C 2in1 PD 2 Port Charger;AT345;;;1;24.99;0;24.99
77864;2023-07-09 12:36:49;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;24.99;0;24.99
77887;2023-07-10 11:50:26;Accessories;AT088-45W USB C to C Super Fast Charger;AT088;;;1;25.99;0;25.99
77899;2023-07-10 13:38:06;Accessories;AW406-6 Foot USB C to iPhone Fabric Cable;AW406;;;1;19.99;0;19.99
77901;2023-07-10 19:51:02;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
77920;2023-07-10 18:50:00;Accessories;iPhone 14 Pro Max Privacy Tempered Glass;;;;1;19.99;0;19.99
77944;2023-07-12 12:23:57;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
77946;2023-07-11 13:56:51;Accessories;iPhone 11 Camera lens Tempered Glass;;;;1;19.99;0;19.99
77940;2023-07-11 13:30:16;Accessories;iPhone 11 Defender Case;726016;;;1;19.99;0;19.99
77938;2023-07-11 13:44:58;Accessories;AAA Heavy Duty Case-iPhone XR-720016;720016;;;1;24.99;0;24.99
77946;2023-07-11 13:56:51;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 14 Pro Max, with retail package;;;;1;29.99;0;29.99
77956;2023-07-11 16:04:26;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
77968;2023-07-11 18:07:59;Accessories;Type C to Type C Cable;aw404;;;1;9.99;0;9.99
77985;2023-07-12 11:24:11;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
78018;2023-07-12 15:51:30;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
78010;2023-07-12 16:29:58;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
78025;2023-07-12 16:39:58;Accessories;iPhone 13 MINI Tempered Glass;812301;;;1;19.99;0;19.99
78021;2023-07-12 23:45:56;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
78035;2023-07-12 18:51:56;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
78038;2023-07-12 19:52:48;Accessories;iPhone 14 Pro Max Defender Case;14913407;;;1;24.99;0;24.99
78043;2023-07-13 10:19:42;Accessories;Otterbox defender case;;;;1;34.99;0;34.99
78070;2023-07-13 15:19:05;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
78105;2023-07-13 19:02:32;Accessories;iPhone 12 MINI Tempered Glass;;;;1;19.99;0;19.99
78115;2023-07-14 11:43:36;Accessories;iPhone 11 Pro Defender Case;725016;;;1;24.99;0;24.99
78115;2023-07-14 11:43:36;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
78122;2023-07-14 12:00:52;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
78123;2023-07-14 14:09:03;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
78159;2023-07-14 16:24:30;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
78160;2023-07-14 17:26:18;Accessories;Privacy Tempered Glass-iPhone X/XS/11 Pro-100513;100513;;;1;19.99;0;19.99
78173;2023-07-14 18:42:11;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
78177;2023-07-15 10:12:45;Accessories;AT954-5W- Wireless Charger;AT954;;;1;30;0;30
78177;2023-07-15 10:12:45;Accessories;iPhone 11 Pro Fashion Case;725040;;;1;19.99;0;19.99
78218;2023-07-15 16:15:43;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
78243;2023-07-16 13:08:57;Accessories;Type C to Type C Cable;aw404;;;1;14.99;0;14.99
78243;2023-07-16 13:08:57;Accessories;Airpods Pro;;;;1;130;0;130
78264;2023-07-17 11:09:59;Accessories;AW907-Aux Cable;AW907;;;1;9.99;0;9.99
78264;2023-07-17 11:09:59;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
78282;2023-07-17 13:36:28;Accessories;Horizontal Small Phone Pouch;;;;1;14.99;0;14.99
78300;2023-07-17 16:16:40;Accessories;Privacy Tempered Glass-iPhone 6/7/8/SE-100501;100501;;;1;19.99;0;19.99
78315;2023-07-17 18:32:55;Accessories;AW965-USB C to 3.5MM Headphone Jack Adapter;AW965;;;1;14.99;0;14.99
78317;2023-07-17 18:51:19;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;19.99;0;19.99
78317;2023-07-17 18:51:19;Accessories;AF288-Aluminum Alloy Camera Protector for iPhone 14 Pro/14 Pro Max;AF288;;;1;19.99;0;19.99
78331;2023-07-18 11:46:45;Accessories;AM072-Magnetic Wireless Car Charger Air Vent Mount;AM072;;;1;40;0;40
78331;2023-07-18 11:46:45;Accessories;Privacy Tempered Glass-iPhone 6/7/8/SE-100501;100501;;;1;19.99;0;19.99
78066;2023-07-18 18:19:02;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
78335;2023-07-18 11:56:39;Accessories;iPhone 12 MINI Tempered Glass;;;;1;19.99;0;19.99
78340;2023-07-18 12:05:24;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
78343;2023-07-18 12:45:49;Accessories;AT954-5W- Wireless Charger;AT954;;;1;24.99;0;24.99
78348;2023-07-18 12:56:08;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
78369;2023-07-18 16:09:00;Accessories;iPhone 13 Fashion Case;;;;1;19.99;0;19.99
78394;2023-07-19 11:54:24;Accessories;Horizontal Large Phone Pouch;;;;1;19.99;0;19.99
78401;2023-07-19 13:33:33;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
78411;2023-07-19 14:37:03;Accessories;iPhone 13 Fashion Case;;;;1;19.99;0;19.99
78426;2023-07-19 18:07:37;Accessories;Apple Official 1:1 PU Leather Cover Ultra-thin Leather Case (with Electroplating button) For iPhone 14 Pro Max, with retail package;;;;1;29.99;0;29.99
78396;2023-07-19 19:29:42;Accessories;Clear Tempered Glass-iPhone XS MAX/11 Pro Max-100146;100146;;;1;19.99;0;19.99
78443;2023-07-20 09:55:55;Accessories;iPhone 12 MINI Tempered Glass;;;;1;19.99;0;19.99
78451;2023-07-21 14:22:57;Accessories;AW516-6FT-AOKO TYPE C to iPhone Cable;AW516;;;1;14.99;0;14.99
78458;2023-07-20 12:32:45;Accessories;Privacy Tempered Glass-iPhone 6/7/8/SE-100501;100501;;;1;19.99;0;19.99
78495;2023-07-20 19:21:28;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
78495;2023-07-20 19:21:28;Accessories;iPhone 11 Pro Defender Case;725016;;;1;24.99;0;24.99
78495;2023-07-20 19:21:28;Accessories;AW402-USB C to iPhone Fabric Cable;AW402;;;1;9.99;0;9.99
78495;2023-07-20 19:21:28;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
78516;2023-07-21 13:16:02;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
78521;2023-07-21 13:37:32;Accessories;iPhone 14 Camera lens Tempered Glass;;;;1;19.99;0;19.99
78542;2023-07-21 16:29:38;Accessories;Privacy Tempered Glass-iPhone XR/iPhone 11-100515;100515;;;1;19.99;0;19.99
78514;2023-07-21 16:54:44;Accessories;iPhone 14 Privacy Tempered Glass;;;;1;19.99;0;19.99
78570;2023-07-22 17:16:36;Accessories;AW516-6FT-AOKO TYPE C to iPhone Cable;AW516;;;1;14.99;0;14.99
78575;2023-07-22 12:04:44;Accessories;AT088-45W USB C to C Super Fast Charger;AT088;;;1;24.99;0;24.99
78583;2023-07-22 13:21:21;Accessories;Privacy Tempered Glass-iPhone 13 Pro Max/14 Plus-100529;100529;;;1;19.99;0;19.99
78608;2023-07-22 17:21:37;Accessories;AT345-ETL Certified 20W TYPE C 2in1 PD 2 Port Charger;AT345;;;1;14.99;0;14.99
78610;2023-07-22 18:33:11;Accessories;iPhone 12 Pro Max Tempered Glass;;;;1;14.72;0;14.72
78571;2023-07-22 19:17:16;Accessories;AW926-Lightning to 3.5mm Aux Cable;AW926;;;1;14.99;0;14.99
78626;2023-07-23 15:02:07;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
78631;2023-07-23 16:24:25;Accessories;iPhone 12 Pro Max Fashion Case;853195148602;;;1;19.99;0;19.99
78637;2023-07-23 21:19:02;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
78632;2023-07-24 01:16:33;Accessories;iPhone 11 Pro Fashion Case;725040;;THE CASE WAS USED;1;10.01;0;10.01
78632;2023-07-24 01:16:33;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
78652;2023-07-25 00:00:36;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
78690;2023-07-24 18:03:57;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;24.99;0;24.99
78692;2023-07-24 18:20:00;Accessories;iPhone 12/12 Pro Temper Glass;811411137885;;;1;19.99;0;19.99
78692;2023-07-24 18:20:00;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;20;0;20
78692;2023-07-24 18:20:00;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
78704;2023-07-24 20:36:04;Accessories;iPhone 12 / iPhone 12 Pro Defender Case;730016;;WAS USED;1;24.99;0;24.99
78742;2023-07-25 16:12:49;Accessories;iPhone 12 Mini Defender Case;95136587;;;1;24.99;0;24.99
78765;2023-07-26 11:09:16;Accessories;iPhone 12 Pro Max Defender Case;874123698;;;1;24.99;0;24.99
78767;2023-07-26 11:15:53;Accessories;Type C Cable With Block;AT080;;;1;19.99;0;19.99
78777;2023-07-26 13:16:24;Accessories;Clear Tempered Glass-iPhone 7 Plus/8 Plus-100105;100105;;;1;19.99;0;19.99
78778;2023-07-26 13:17:31;Accessories;AW516-6FT-AOKO TYPE C to iPhone Cable;AW516;;;1;14.99;0;14.99
78782;2023-07-26 14:06:34;Accessories;Slim Heavy Duty Case-iPhone XR-720025;720025;;;1;24.99;0;24.99
78788;2023-07-26 15:08:47;Accessories;AP310-10000Mah Wireless Charger Power bank;AP310;;;1;35;0;35
78803;2023-07-26 16:59:34;Accessories;Galaxy S21 Defender Case;789862019169;;;1;24.99;0;24.99
78803;2023-07-26 16:59:34;Accessories;Galaxy S21 Defender Case;789862019169;;;1;24.99;0;24.99
78799;2023-07-26 17:07:47;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
78821;2023-07-26 19:45:31;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
78822;2023-07-26 20:00:55;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
78822;2023-07-26 20:00:55;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;19.99;0;19.99
78824;2023-07-27 11:01:03;Accessories;Clear Tempered Glass-iPhone 6/7/8/SE-100104;100104;;;1;19.99;0;19.99
78846;2023-07-27 12:56:25;Accessories;AP310-10000Mah Wireless Charger Power bank;AP310;;;1;35;0;35
78852;2023-07-27 14:35:46;Accessories;AT088-45W USB C to C Super Fast Charger;AT088;;;1;34.99;0;34.99
78861;2023-07-27 15:06:27;Accessories;AT308-20W PD Adapter;AT308;;;1;25;0;25
78866;2023-07-27 15:46:38;Accessories;iPhone 14 Pro Max Temper Glass;465742164546315468;;;1;19.99;0;19.99
78871;2023-07-27 16:27:17;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
78880;2023-07-27 19:20:15;Accessories;iPhone 11 Defender Case;726016;;;1;24.99;0;24.99
78880;2023-07-27 19:20:15;Accessories;iPhone 13 MINI Defender Case;;;;1;24.99;0;24.99
78880;2023-07-27 19:20:15;Accessories;iPhone 13 MINI Defender Case;;;;1;24.99;0;24.99
78886;2023-07-28 11:15:49;Accessories;iPhone 6 Plus / 7 Plus / iPhone 8 Plus Defender Case;716016;;;1;24.99;0;24.99
78888;2023-07-28 11:25:12;Accessories;Type C to Type C Cable;aw404;;;1;14.99;0;14.99
78888;2023-07-28 11:25:12;Accessories;Miscellaneous Fashion case;;;;1;14.99;0;14.99
78902;2023-07-28 12:44:56;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
78644;2023-07-28 13:06:14;Accessories;iPhone 12 Mini Defender Case;95136587;;;1;24.99;0;24.99
78644;2023-07-28 13:06:14;Accessories;iPhone 12 MINI Tempered Glass;;;;1;19.99;0;19.99
78925;2023-07-28 16:32:36;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
78936;2023-07-29 09:40:04;Accessories;iPhone 13 MINI Tempered Glass;812301;;;1;19.99;0;19.99
78943;2023-07-29 10:34:18;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;24.99;0;24.99
78989;2023-07-29 14:39:48;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;24.99;0;24.99
79009;2023-07-29 23:12:34;Accessories;AT087-25W USB C to C Fast Charger;AT087;;;1;24.99;0;24.99
78991;2023-07-29 18:37:18;Accessories;iPhone 13 Pro Max Temper Glass;100652;;;1;19.99;0;19.99
78991;2023-07-29 18:37:18;Accessories;iPhone 13 Pro Max Camera lens Tempered Glass;;;;1;0;0;0
79014;2023-07-29 18:19:36;Accessories;AAA Heavy Duty Case-iPhone 11 Pro Max-727016;727016;;;1;24.99;0;24.99
79017;2023-07-29 20:03:03;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
78965;2023-07-29 23:11:19;Accessories;Samsung NOTE 20 FASHION CASE;;;;1;19.99;0;19.99
79029;2023-07-30 16:15:41;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
79040;2023-07-31 10:21:59;Accessories;Type C Cable With Block;AT080;;;1;19.99;0;19.99
79046;2023-07-31 11:12:47;Accessories;iPhone 13 MINI Tempered Glass;812301;;;1;19.99;0;19.99
79051;2023-07-31 11:42:23;Accessories;iPhone 8 / iPhone SE Defender Case;715016;;;1;24.99;0;24.99
79060;2023-07-31 13:14:42;Accessories;Samsung NOTE 20 FASHION CASE;;;;1;19.99;0;19.99
79097;2023-07-31 19:30:42;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
79102;2023-08-01 10:09:18;Accessories;AP310-10000Mah Wireless Charger Power bank;AP310;;;1;35;0;35
79101;2023-08-01 10:10:07;Accessories;AW406-6 Foot USB C to iPhone Fabric Cable;AW406;;;1;9.99;0;9.99
79110;2023-08-01 11:12:13;Accessories;iPhone X/XS Defender Case;719016;;;1;24.99;0;24.99
79119;2023-08-01 12:19:24;Accessories;iPhone 11 Pro Fashion Case;725040;;;1;19.99;0;19.99
79141;2023-08-01 19:16:56;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
79141;2023-08-01 19:16:56;Accessories;iPhone 11 Defender Case;726016;;;1;19.99;0;19.99
79146;2023-08-01 16:38:27;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
79125;2023-08-01 16:46:29;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
79125;2023-08-01 16:46:29;Accessories;Slim Heavy Duty Case-iPhone XR-720025;720025;;;1;24.99;0;24.99
79145;2023-08-01 17:00:19;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
79138;2023-08-02 08:19:22;Accessories;iPhone 11 Pro Defender Case;725016;;;1;24.99;0;24.99
79161;2023-08-02 23:28:26;Accessories;AT954-5W- Wireless Charger;AT954;;;1;24.99;0;24.99
79161;2023-08-02 23:28:26;Accessories;"""Otterbox Symmetry Series"" PC&TPU Hybrid Case For iPhone 13 Pro, with retail package";;;;1;29.99;0;29.99
79161;2023-08-02 23:28:26;Accessories;iPhone 13/13 PRO/14 Tempered Glass;100651;;;1;19.99;0;19.99
79184;2023-08-02 18:53:36;Accessories;Type C Cable With Block;AT080;;;1;24.99;0;24.99
79184;2023-08-02 18:53:36;Accessories;iPhone X/XS Fashion Case;719123;;WAS USED;1;10.01;0;10.01
79246;2023-08-03 13:53:43;Accessories;Otterbox Defender Series Realtree Camo 3-Layer Case with retail package iPhone 8 Plus;;;;1;29.99;0;29.99
79255;2023-08-03 20:19:37;Accessories;AW406-6 Foot USB C to iPhone Fabric Cable;AW406;;;1;9.99;0;9.99
79260;2023-08-03 20:20:23;Accessories;AT308-20W PD Adapter;AT308;;;1;19.99;0;19.99
79254;2023-08-03 15:30:26;Accessories;iPhone X/XS/11 Pro Tempered Glass;1000106;;;1;19.99;0;19.99
79269;2023-08-03 16:11:02;Accessories;AT001-High Quality 2in1 Home Charger for iPhone-Big;AT001;;;1;15;0;15
79272;2023-08-03 16:38:45;Accessories;iPhone XR Fashion Case;720102;;;1;19.99;0;19.99
79287;2023-08-04 11:49:27;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
79297;2023-08-04 11:47:07;Accessories;Type C Cable With Block;AT080;;;1;19.99;0;19.99
79321;2023-08-04 20:03:35;Accessories;iPad 5/6 fashion case;;;;1;24.99;0;24.99
79334;2023-08-04 21:24:04;Accessories;Clear Tempered Glass-iPhone XR/iPhone 11-100145;789862220039;;;1;19.99;0;19.99
